ImageName,label
test\no_pharyngitis (1).JPG,0
test\no_pharyngitis (10).JPG,0
test\no_pharyngitis (11).JPG,0
test\no_pharyngitis (12).JPG,0
test\no_pharyngitis (13).JPG,0
test\no_pharyngitis (14).JPG,0
test\no_pharyngitis (15).JPG,0
test\no_pharyngitis (16).JPG,0
test\no_pharyngitis (17).JPG,0
test\no_pharyngitis (18).JPG,0
test\no_pharyngitis (19).JPG,0
test\no_pharyngitis (2).JPG,0
test\no_pharyngitis (20).JPG,0
test\no_pharyngitis (3).JPG,0
test\no_pharyngitis (4).JPG,0
test\no_pharyngitis (5).JPG,0
test\no_pharyngitis (6).JPG,0
test\no_pharyngitis (7).JPG,0
test\no_pharyngitis (8).JPG,0
test\no_pharyngitis (9).JPG,0
test\pharyngitis (1).JPG,1
test\pharyngitis (10).JPG,1
test\pharyngitis (11).JPG,1
test\pharyngitis (12).JPG,1
test\pharyngitis (13).JPG,1
test\pharyngitis (2).JPG,1
test\pharyngitis (3).JPG,1
test\pharyngitis (4).JPG,1
test\pharyngitis (5).JPG,1
test\pharyngitis (6).JPG,1
test\pharyngitis (7).JPG,1
test\pharyngitis (8).JPG,1
test\pharyngitis (9).JPG,1
